id,purchaseValue
5000,49000236.94964877
5001,71244384.41504714
5002,0.0
5003,0.0
5004,0.0
5005,0.0
5006,287790864.29840237
5007,2311780.6173635675
5008,29340009.96225663
5009,0.0
5010,85914389.43484053
5011,0.0
5012,323413.6269803848
5013,0.0
5014,39690820.9580113
5015,0.0
5016,0.0
5017,118450.0102989003
5018,0.0
5019,14864463.530922484
5020,23265854.464049626
5021,0.0
5022,0.0
5023,0.0
5024,0.0
5025,1734469.060800179
5026,3958440.3872099947
5027,1420054.1940093422
5028,0.0
5029,0.0
5030,0.0
5031,46544533.200384796
5032,168683404.40667802
5033,5547067.276015153
5034,0.0
5035,0.0
5036,3217921.613662594
5037,0.0
5038,510281.634281395
5039,437841.48968430585
5040,0.0
5041,75155632.48303147
5042,34150927.83471911
5043,0.0
5044,69116571.40521374
5045,31148656.081986748
5046,46371032.419976726
5047,6970624.713348504
5048,0.0
5049,0.0
5050,56270309.38749102
5051,312038.09069247614
5052,0.0
5053,475588.17171219666
5054,0.0
5055,323821408.9782052
5056,2023379.4101507943
5057,511017.24063171237
5058,13785007.501063412
5059,23589593.286615025
5060,64753677.84731649
5061,0.0
5062,80468398.65092312
5063,6820997.392178145
5064,0.0
5065,4609353.752911457
5066,0.0
5067,0.0
5068,0.0
5069,38557.5343803491
5070,16048.157273736317
5071,69135466.10073031
5072,3695860.0585210323
5073,0.0
5074,0.0
5075,105291346.85611455
5076,55892692.983033165
5077,0.0
5078,0.0
5079,6609.422652103007
5080,31299967.49119074
5081,1440749.3838380584
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,30311373.22187751
5087,0.0
5088,538942.8216931787
5089,0.0
5090,4955500.712522084
5091,0.0
5092,0.0
5093,0.0
5094,327613.54895522655
5095,0.0
5096,318710978.8804861
5097,144825395.09935674
5098,0.0
5099,67739907.77732925
5100,72470270.69706142
5101,0.0
5102,0.0
5103,1459453.7537255385
5104,250139.92330049677
5105,0.0
5106,245963251.00590855
5107,229818.291340105
5108,4338982.388732029
5109,0.0
5110,84700030.09520234
5111,111134770.60281055
5112,298246.8210231017
5113,0.0
5114,1850512.8085041232
5115,0.0
5116,13051213.924892474
5117,0.0
5118,0.0
5119,8938240.655456612
5120,120542306.27478929
5121,0.0
5122,0.0
5123,0.0
5124,0.0
5125,0.0
5126,0.0
5127,0.0
5128,0.0
5129,78051858.93181705
5130,171358.134702696
5131,10055175.837064834
5132,0.0
5133,0.0
5134,91956403.7998587
5135,0.0
5136,2338023.8196430556
5137,105899758.34212928
5138,70370668.43188046
5139,706534.9635473196
5140,291254.4736529456
5141,47243739.18548757
5142,77859506.56991985
5143,0.0
5144,35144696.944209784
5145,0.0
5146,0.0
5147,0.0
5148,66741086.39239134
5149,96182293.3039837
5150,0.0
5151,855861.8409106415
5152,683501.1658089254
5153,0.0
5154,0.0
5155,24189723.446906894
5156,319515.97096866113
5157,0.0
5158,917752.7613779232
5159,98616211.2566605
5160,31998421.446641825
5161,1926303.8019119296
5162,106576900.29711218
5163,904726.8137894021
5164,184350908.02486098
5165,0.0
5166,73961759.6707091
5167,0.0
5168,67059067.67265423
5169,0.0
5170,3482327.3254660424
5171,0.0
5172,0.0
5173,136684245.99081674
5174,0.0
5175,270757282.02522594
5176,0.0
5177,0.0
5178,125723509.01769172
5179,0.0
5180,0.0
5181,181777891.16534674
5182,0.0
5183,0.0
5184,0.0
5185,251613205.0497849
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,60373013.052649096
5191,4133120.7609986532
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,120686553.47982611
5198,166342438.52986556
5199,0.0
5200,4982660.090549129
5201,0.0
5202,0.0
5203,77467527.16276142
5204,319327.0183075995
5205,0.0
5206,0.0
5207,3759968.6777591063
5208,1251735.6153094303
5209,0.0
5210,0.0
5211,0.0
5212,12598708.514613029
5213,0.0
5214,296156809.17455393
5215,0.0
5216,0.0
5217,0.0
5218,0.0
5219,57537892.257880166
5220,94515444.33406676
5221,284244310.6968113
5222,0.0
5223,0.0
5224,0.0
5225,0.0
5226,81647102.16209106
5227,39084153.72752941
5228,3625301.3405933687
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,1087637.1029271418
5234,708029.4854714163
5235,81238765.00800776
5236,42043036.28436482
5237,0.0
5238,0.0
5239,2461807.2899787915
5240,0.0
5241,1555310.455370673
5242,197245.369269219
5243,0.0
5244,8911320.484879162
5245,0.0
5246,0.0
5247,922829.4735306208
5248,0.0
5249,58406109.481586084
5250,5763957.333088446
5251,1470982.2031247038
5252,145702946.73120254
5253,47528350.11989693
5254,74956.63033415284
5255,0.0
5256,26042078.840201046
5257,0.0
5258,0.0
5259,133927083.87718128
5260,0.0
5261,57800927.647718966
5262,0.0
5263,0.0
5264,98602.40631503984
5265,4480826.382878406
5266,0.0
5267,20959682.993523445
5268,0.0
5269,1637747.076983985
5270,0.0
5271,5706371.717608931
5272,3664452.7054726714
5273,74742301.69277275
5274,0.0
5275,0.0
5276,0.0
5277,12200196.476010673
5278,373259.5322172351
5279,0.0
5280,0.0
5281,113253653.61090894
5282,0.0
5283,51642891.818172544
5284,0.0
5285,0.0
5286,7080936.43873818
5287,0.0
5288,0.0
5289,0.0
5290,0.0
5291,35708.231350688264
5292,50747636.07349399
5293,0.0
5294,110434988.70586689
5295,0.0
5296,0.0
5297,385134.88596309256
5298,461828047.1990209
5299,0.0
5300,6435335.985068317
5301,62597.592526206514
5302,134208539.99632047
5303,0.0
5304,0.0
5305,0.0
5306,30705427.922003996
5307,24589.72351526795
5308,115412.58388380427
5309,1026185.2847917667
5310,0.0
5311,15110481.99556331
5312,97787831.88109802
5313,0.0
5314,6028897.693874897
5315,0.0
5316,213463977.01071954
5317,1569612.519758645
5318,0.0
5319,0.0
5320,18526071.341280837
5321,522306.4212467035
5322,75773413.96765816
5323,409514611.23217076
5324,92328365.7873749
5325,165524.9927954313
5326,43711189.47355376
5327,0.0
5328,237872051.62572557
5329,61981764.95694427
5330,0.0
5331,76745572.95511699
5332,0.0
5333,0.0
5334,0.0
5335,142139.19132792088
5336,164275617.74121308
5337,94994318.36711629
5338,0.0
5339,0.0
5340,0.0
5341,0.0
5342,72090169.9316683
5343,0.0
5344,0.0
5345,247576.29833603534
5346,93010741.50928362
5347,0.0
5348,110150224.77591509
5349,0.0
5350,1504661.3221827052
5351,0.0
5352,0.0
5353,116624111.60638882
5354,0.0
5355,65577917.986049354
5356,0.0
5357,0.0
5358,30752339.08164687
5359,0.0
5360,1631510.2192647061
5361,53761597.94255954
5362,110734745.51749404
5363,9718945.689390779
5364,0.0
5365,88342717.08314891
5366,606757.1368542248
5367,10791445.556685569
5368,0.0
5369,0.0
5370,0.0
5371,0.0
5372,0.0
5373,11865854.59002181
5374,0.0
5375,24362370.38156516
5376,0.0
5377,1083482.5469877832
5378,59869201.59885299
5379,7036759.263209097
5380,0.0
5381,333295411.1083511
5382,287812.3471798557
5383,46470878.246868774
5384,0.0
5385,14784402.56338578
5386,688467.831515054
5387,0.0
5388,0.0
5389,0.0
5390,0.0
5391,800354.9132191397
5392,0.0
5393,0.0
5394,0.0
5395,0.0
5396,0.0
5397,153656754.80790883
5398,51222857.97780655
5399,0.0
5400,46723427.330465496
5401,2873214.4293655045
5402,23289746.64925796
5403,0.0
5404,6231868.096570795
5405,0.0
5406,0.0
5407,1660910.2055396102
5408,0.0
5409,0.0
5410,0.0
5411,891427.3329719696
5412,31870995.12684517
5413,57334435.0551354
5414,55222646.7964894
5415,0.0
5416,0.0
5417,983309.3646360198
5418,123927379.02078788
5419,0.0
5420,6315545.611517811
5421,1246925.953770463
5422,150280692.16572005
5423,70509055.72732234
5424,74862437.66327702
5425,0.0
5426,98006615.10860227
5427,0.0
5428,42667680.64989832
5429,0.0
5430,21723921.201753687
5431,4226502.6765350355
5432,68388905.8710776
5433,0.0
5434,0.0
5435,40485987.633021995
5436,1339248.2841521157
5437,0.0
5438,131417778.07757862
5439,160244306.14528096
5440,0.0
5441,533552.6842765969
5442,0.0
5443,0.0
5444,3334121.912232643
5445,3540775.5108218445
5446,0.0
5447,0.0
5448,5279511.843770127
5449,0.0
5450,1031620.9381463262
5451,41793579.28514573
5452,0.0
5453,43499797.84199014
5454,0.0
5455,26310579.93627748
5456,0.0
5457,23428876.641309038
5458,530247.6594391272
5459,0.0
5460,141458522.34626848
5461,0.0
5462,0.0
5463,56609472.79108618
5464,85403379.23194055
5465,0.0
5466,0.0
5467,24837477.26281603
5468,1415944.7030198951
5469,288963.83323707175
5470,0.0
5471,0.0
5472,0.0
5473,9089036.464001035
5474,116518721.55611026
5475,81675361.5937277
5476,0.0
5477,0.0
5478,0.0
5479,0.0
5480,0.0
5481,232619862.50586718
5482,369715047.19860524
5483,0.0
5484,32922164.444785345
5485,0.0
5486,54756267.97205591
5487,0.0
5488,337272.6559581484
5489,131546311.72498383
5490,0.0
5491,0.0
5492,0.0
5493,0.0
5494,14262537.690126617
5495,0.0
5496,362233.6583176935
5497,0.0
5498,0.0
5499,5878327.457478815
5500,0.0
5501,0.0
5502,432703.6841091246
5503,0.0
5504,30450.430935276905
5505,12545079.186133537
5506,1261166.364189825
5507,57431794.19307162
5508,379176.34266750235
5509,332845.22114986833
5510,4957796.126195151
5511,0.0
5512,0.0
5513,60862390.722257555
5514,119445148.07788214
5515,0.0
5516,0.0
5517,1588573.9703944814
5518,66989198.8674939
5519,0.0
5520,0.0
5521,822988.0616938402
5522,57302628.651498646
5523,120.82219503959641
5524,385348.54344122787
5525,54881553.667910725
5526,0.0
5527,92638.06887412979
5528,15225844.201866686
5529,243620238.81689703
5530,0.0
5531,112051438.62400922
5532,43978644.66404195
5533,0.0
5534,228870932.49416557
5535,0.0
5536,93642142.25000808
5537,0.0
5538,19519244.656480324
5539,0.0
5540,73455460.73001286
5541,105485.46726445807
5542,2622879.1369526684
5543,40457154.65256977
5544,113944.15414365567
5545,146855071.32522953
5546,0.0
5547,0.0
5548,0.0
5549,2097793.9218961243
5550,51881171.328202665
5551,0.0
5552,0.0
5553,0.0
5554,2450412.396103768
5555,0.0
5556,170920083.1034959
5557,1632830.7113671317
5558,8580771.150010183
5559,0.0
5560,0.0
5561,65487.43040752853
5562,0.0
5563,40033232.405151635
5564,22703405.92732391
5565,0.0
5566,0.0
5567,2606108.6647356357
5568,478688.47006016946
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,5420197.71302959
5576,0.0
5577,0.0
5578,1001517.8146431227
5579,0.0
5580,0.0
5581,0.0
5582,0.0
5583,728050.330707392
5584,134800447.3281697
5585,8948699.71239443
5586,153616804.64070973
5587,0.0
5588,371212.99089535
5589,1094218.230096993
5590,45224126.99949069
5591,124440.03720433987
5592,0.0
5593,0.0
5594,81489839.46303351
5595,0.0
5596,5494529.313898321
5597,0.0
5598,0.0
5599,70293988.11848928
5600,962259.9314963962
5601,383104.35009847605
5602,815642.0888627297
5603,148470004.69005987
5604,3852160.9765312998
5605,627806019.7803088
5606,49773519.591226384
5607,0.0
5608,748019.5119959766
5609,0.0
5610,25833145.80869708
5611,40404193.94842452
5612,6592779.287116181
5613,0.0
5614,2385222.77261212
5615,66339281.23830804
5616,0.0
5617,0.0
5618,111466660.38192543
5619,181082365.44891506
5620,0.0
5621,102999534.63706283
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,940071.4620200153
5627,0.0
5628,21293887.352567676
5629,11764652.670128396
5630,0.0
5631,133535505.0458728
5632,0.0
5633,32985508.442138676
5634,0.0
5635,708560.9879553644
5636,68977857.91690843
5637,38461960.51066741
5638,52112425.532273605
5639,2627857.8251292715
5640,0.0
5641,52623859.41876891
5642,0.0
5643,0.0
5644,0.0
5645,12770691.317529079
5646,0.0
5647,0.0
5648,88701400.61384426
5649,0.0
5650,0.0
5651,217267557.5188142
5652,0.0
5653,1805540.1419138382
5654,5709535.134401655
5655,0.0
5656,115781256.82173151
5657,112147321.28738162
5658,0.0
5659,0.0
5660,0.0
5661,0.0
5662,0.0
5663,114048151.74305461
5664,0.0
5665,0.0
5666,27171962.12220002
5667,3028916.280764778
5668,18318413.15772485
5669,0.0
5670,268582560.5200141
5671,8007091.220215226
5672,0.0
5673,0.0
5674,4350793.284436373
5675,0.0
5676,59145030.573590696
5677,88639037.94607079
5678,24248284.668855775
5679,0.0
5680,78590096.84412616
5681,0.0
5682,509279.7386246938
5683,545017.3930543633
5684,616097.9507785393
5685,0.0
5686,0.0
5687,142661904.47008437
5688,0.0
5689,0.0
5690,165531775.2275195
5691,0.0
5692,46320227.89489478
5693,701835.5032927087
5694,0.0
5695,0.0
5696,48140315.10272214
5697,0.0
5698,0.0
5699,0.0
5700,1565000.0972909657
5701,2888034.6483399784
5702,3051230.842329503
5703,0.0
5704,0.0
5705,0.0
5706,248090.32782772277
5707,0.0
5708,44120145.69143674
5709,275419618.5860818
5710,0.0
5711,106238288.38342519
5712,152090526.95633873
5713,0.0
5714,0.0
5715,87446368.50595857
5716,53434539.428222224
5717,135631062.20996353
5718,773658.104770781
5719,0.0
5720,0.0
5721,0.0
5722,81547711.15169181
5723,0.0
5724,147047.35568189714
5725,69646607.51904118
5726,454563.3180509205
5727,0.0
5728,0.0
5729,0.0
5730,88543802.25343601
5731,744913.3602826237
5732,0.0
5733,0.0
5734,0.0
5735,2599441.6849004435
5736,0.0
5737,0.0
5738,1163421.4181911387
5739,0.0
5740,0.0
5741,109362426.17097233
5742,0.0
5743,3349351.7715644557
5744,48185195.559759885
5745,0.0
5746,265412.3796913135
5747,44194880.99442257
5748,55967418.304823175
5749,34674076.318571135
5750,63211396.64423357
5751,69989161.66058598
5752,0.0
5753,16002875.458735589
5754,0.0
5755,0.0
5756,0.0
5757,112525155.16991343
5758,0.0
5759,0.0
5760,1864739.8008368183
5761,0.0
5762,12544954.197500966
5763,45572421.02990714
5764,0.0
5765,0.0
5766,115199.38847515988
5767,37039127.29991919
5768,12866689.586404089
5769,314773.48660021205
5770,179160.52879840066
5771,0.0
5772,78877661.65544887
5773,0.0
5774,1168241.5622682814
5775,80345978.42545919
5776,0.0
5777,18276823.302208528
5778,0.0
5779,126659732.75514607
5780,1149015.4914676817
5781,71910133.00157543
5782,0.0
5783,0.0
5784,0.0
5785,22371848.094236057
5786,0.0
5787,929673.0263482621
5788,25989.99241618812
5789,0.0
5790,5231580.382387726
5791,0.0
5792,0.0
5793,0.0
5794,0.0
5795,249534688.4004287
5796,83300306.80004737
5797,15426506.67230536
5798,0.0
5799,0.0
5800,135366012.4956993
5801,0.0
5802,50869411.17071621
5803,0.0
5804,261181953.8143942
5805,9129619.052225227
5806,84757200.08574273
5807,0.0
5808,32624214.385911863
5809,188975874.70439678
5810,0.0
5811,0.0
5812,0.0
5813,160238964.1887547
5814,3647447.9029140277
5815,0.0
5816,0.0
5817,161889018.4191547
5818,0.0
5819,0.0
5820,0.0
5821,6178104.140111185
5822,0.0
5823,9231484.0434608
5824,0.0
5825,48593870.3999024
5826,13841286.97863038
5827,142403180.99760976
5828,0.0
5829,0.0
5830,0.0
5831,320682.2583012893
5832,0.0
5833,0.0
5834,436387.928300943
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5839,73892319.8922295
5840,0.0
5841,0.0
5842,197273076.01579952
5843,0.0
5844,352067.7791454459
5845,0.0
5846,0.0
5847,8754496.571266321
5848,0.0
5849,101921.62148550595
5850,534268.0174023451
5851,647840.9246506791
5852,277391.09290859895
5853,0.0
5854,0.0
5855,50590349.8549421
5856,12539472.697951991
5857,0.0
5858,1994884.2653155336
5859,0.0
5860,43474595.89173387
5861,0.0
5862,0.0
5863,51286.43997491943
5864,457957.8447331737
5865,48354494.10243626
5866,0.0
5867,900623.019388827
5868,0.0
5869,2584337.792739371
5870,11856110.600236408
5871,0.0
5872,905037.5304478812
5873,0.0
5874,52200359.3526355
5875,0.0
5876,0.0
5877,112893654.29067269
5878,4944957.085871444
5879,65314787.77269462
5880,330879.0075953356
5881,0.0
5882,52578407.22421965
5883,0.0
5884,0.0
5885,60986329.36979428
5886,0.0
5887,0.0
5888,0.0
5889,0.0
5890,0.0
5891,0.0
5892,55316.122503286926
5893,177166954.7205601
5894,0.0
5895,2695288.3320285827
5896,818087.145011235
5897,6321050.807985546
5898,0.0
5899,0.0
5900,29303214.206360657
5901,103622.3509030689
5902,0.0
5903,577129.8623301557
5904,624471.8026063095
5905,36280.261484278366
5906,0.0
5907,0.0
5908,57693953.103758365
5909,0.0
5910,51318907.284839064
5911,0.0
5912,83131711.01119722
5913,0.0
5914,0.0
5915,0.0
5916,4924653.900126994
5917,36822585.591242954
5918,27856091.821808796
5919,0.0
5920,0.0
5921,41992520.164232686
5922,4274018.241041513
5923,50333319.3008956
5924,147606406.24583012
5925,0.0
5926,0.0
5927,0.0
5928,135150.1535045118
5929,0.0
5930,877971.6141444161
5931,1000972.6880378202
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,2327305.079084946
5937,0.0
5938,381553020.68369377
5939,0.0
5940,0.0
5941,0.0
5942,0.0
5943,0.0
5944,0.0
5945,6338872.839699208
5946,0.0
5947,123241327.14176695
5948,48887820.68177849
5949,1241318.8458121186
5950,0.0
5951,0.0
5952,1364171.1773243928
5953,75748970.88080426
5954,0.0
5955,2261517.6533808713
5956,29010697.18781129
5957,0.0
5958,204141.487729806
5959,0.0
5960,0.0
5961,124525102.2392369
5962,0.0
5963,0.0
5964,0.0
5965,96244.56790685537
5966,35422231.70889889
5967,0.0
5968,81782542.40845172
5969,2457504.021972888
5970,56507440.81560269
5971,186780.30637181364
5972,1440888.7681367416
5973,0.0
5974,41986881.29250145
5975,0.0
5976,0.0
5977,11222395.026950557
5978,335392.3063077112
5979,0.0
5980,60876830.118857294
5981,63733287.90861961
5982,81564863.33144541
5983,0.0
5984,41440790.47807519
5985,60015978.38291982
5986,58473597.31229529
5987,888730.9880887535
5988,0.0
5989,81881854.65788667
5990,18262322.737692647
5991,175663356.02503306
5992,113567418.60319604
5993,566141.720546908
5994,8351518.476117492
5995,44050991.15261321
5996,104671299.03170548
5997,0.0
5998,0.0
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,1368558.1253405302
6005,0.0
6006,90269139.87559065
6007,1187840.516370309
6008,40332979.14032087
6009,706313.3498387819
6010,774036.3911618898
6011,814413.2860393415
6012,2059470.778640001
6013,199743.15939636296
6014,0.0
6015,139317779.41065368
6016,33961988.19770764
6017,63908328.131913126
6018,0.0
6019,0.0
6020,0.0
6021,6103105.015746999
6022,117746463.03113925
6023,387913.18019529316
6024,30130418.463878207
6025,2474726.948170688
6026,25133098.69972974
6027,26814006.952118818
6028,71097034.60272133
6029,79261391.23991616
6030,0.0
6031,9132682.326629419
6032,0.0
6033,0.0
6034,120018312.16936918
6035,0.0
6036,5126199.3306922
6037,0.0
6038,14549097.537919125
6039,309754.3217876705
6040,0.0
6041,6257100.99905942
6042,97506766.9511164
6043,0.0
6044,9276041.288230158
6045,5911653.787482696
6046,27618579.87598566
6047,64738643.39326212
6048,0.0
6049,50643505.47291444
6050,16335438.861929875
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,1769004.2403434566
6056,726834.9618144571
6057,1768257.1063041878
6058,0.0
6059,107810854.01944093
6060,0.0
6061,238883.78086818638
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,65038392.64742696
6067,0.0
6068,1686307.3601112193
6069,80609185.48087041
6070,296867897.86914134
6071,0.0
6072,0.0
6073,0.0
6074,1720929.9382229
6075,0.0
6076,40021056.58156599
6077,0.0
6078,0.0
6079,0.0
6080,623340.1749554239
6081,301401463.19775736
6082,0.0
6083,0.0
6084,1400435.7053909153
6085,0.0
6086,0.0
6087,0.0
6088,77046300.84287688
6089,0.0
6090,54260196.78592008
6091,0.0
6092,0.0
6093,0.0
6094,0.0
6095,0.0
6096,98622850.66153152
6097,0.0
6098,3610540.026138001
6099,47246976.68556453
6100,0.0
6101,44288309.892022386
6102,331639.3127870178
6103,33104116.2059997
6104,0.0
6105,2475994.6796216327
6106,0.0
6107,0.0
6108,0.0
6109,3701872.2902421653
6110,0.0
6111,69561095.10515893
6112,85554028.35048981
6113,259272.75756137725
6114,0.0
6115,0.0
6116,130484255.04402025
6117,1818809.6903177449
6118,0.0
6119,0.0
6120,105335894.36000372
6121,1985962.7387255053
6122,0.0
6123,391873272.79548085
6124,0.0
6125,0.0
6126,0.0
6127,106290697.73484026
6128,0.0
6129,0.0
6130,0.0
6131,111935823.63561104
6132,0.0
6133,484462.38817177084
6134,47811962.94768064
6135,0.0
6136,0.0
6137,0.0
6138,0.0
6139,0.0
6140,0.0
6141,2258754.5783605496
6142,139277366.21147224
6143,0.0
6144,161532823.2267938
6145,0.0
6146,2102.0103370174766
6147,0.0
6148,0.0
6149,570834.4631850738
6150,831264.3724968028
6151,0.0
6152,0.0
6153,0.0
6154,547614.2124319647
6155,1485017.1301133651
6156,0.0
6157,0.0
6158,0.0
6159,0.0
6160,0.0
6161,0.0
6162,94222539.39618872
6163,0.0
6164,0.0
6165,0.0
6166,819629.687054133
6167,0.0
6168,0.0
6169,0.0
6170,2546603.7340385267
6171,87463596.04378493
6172,1098870.2350798426
6173,121621976.38866234
6174,0.0
6175,119300012.49513645
6176,446446.1775302002
6177,0.0
6178,0.0
6179,36384977.40699309
6180,104307038.75230964
6181,0.0
6182,0.0
6183,0.0
6184,158170615.05372587
6185,11786574.10950926
6186,0.0
6187,0.0
6188,3452433.1871779123
6189,0.0
6190,211411.122898513
6191,78479554.89092092
6192,322481.7471677342
6193,24484.387889872305
6194,0.0
6195,85069122.89875643
6196,0.0
6197,0.0
6198,118071124.95687051
6199,0.0
6200,6845638.700875942
6201,0.0
6202,19804413.117563155
6203,0.0
6204,0.0
6205,0.0
6206,0.0
6207,0.0
6208,69706711.55658728
6209,0.0
6210,56339068.30984683
6211,0.0
6212,1507982.7825420098
6213,0.0
6214,0.0
6215,550152.0317692561
6216,0.0
6217,0.0
6218,0.0
6219,1671742.0547800339
6220,2441847.8123347545
6221,0.0
6222,0.0
6223,823298.620652616
6224,21394859.41260692
6225,1562198.0726064285
6226,0.0
6227,0.0
6228,0.0
6229,0.0
6230,435586.1556785023
6231,1528886.2301395894
6232,0.0
6233,101092659.83843587
6234,2680042.874832385
6235,11015689.856398545
6236,1555191.974855321
6237,82118793.25828974
6238,0.0
6239,2945498.4475874146
6240,0.0
6241,155879411.23387772
6242,0.0
6243,0.0
6244,106972387.3788549
6245,0.0
6246,239924757.92597044
6247,574178.0140139428
6248,0.0
6249,0.0
6250,5795041.152501877
6251,0.0
6252,17843088.911141504
6253,476344.50779563305
6254,62801333.85420376
6255,0.0
6256,0.0
6257,63236482.0469552
6258,1116802.3730318868
6259,69952165.195551
6260,0.0
6261,0.0
6262,0.0
6263,342461.48811123404
6264,1005658.655740927
6265,4358339.839462634
6266,4176459.1432902124
6267,0.0
6268,15118211.994175201
6269,225706706.82789806
6270,751114.1971646817
6271,382380436.31281114
6272,20471032.814729597
6273,401071869.62621206
6274,0.0
6275,0.0
6276,106942141.75788456
6277,0.0
6278,0.0
6279,66510.30706055043
6280,0.0
6281,0.0
6282,0.0
6283,0.0
6284,0.0
6285,0.0
6286,0.0
6287,788311.4292571465
6288,0.0
6289,2019229.9989309553
6290,0.0
6291,4045847.6231361525
6292,0.0
6293,0.0
6294,0.0
6295,2784279.127430552
6296,5635979.773090455
6297,991701.2946503726
6298,0.0
6299,0.0
6300,78160195.54922442
6301,104185786.04134929
6302,4262710.163089336
6303,312038.09069247614
6304,0.0
6305,727330.0247292446
6306,0.0
6307,0.0
6308,0.0
6309,0.0
6310,0.0
6311,74112688.15760261
6312,0.0
6313,0.0
6314,136567193.00156295
6315,0.0
6316,18683627.008372482
6317,64933933.95089716
6318,62946947.08082974
6319,0.0
6320,0.0
6321,977233.7973152325
6322,103546.50947697647
6323,0.0
6324,18851208.4367671
6325,105577974.11995332
6326,0.0
6327,360908622.6457228
6328,0.0
6329,10005893.705972278
6330,0.0
6331,0.0
6332,36156066.212063625
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,446009.7172580606
6339,73599382.60129866
6340,4346638.450612342
6341,7201291.102207016
6342,13889462.831571087
6343,45258070.00715862
6344,0.0
6345,210649360.63663942
6346,102526321.81460413
6347,0.0
6348,124120548.41791706
6349,0.0
6350,24143521.1157869
6351,994.7597992147785
6352,0.0
6353,44192303.31862958
6354,13118396.515191048
6355,175030.93378776894
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,94665968.57504405
6361,0.0
6362,0.0
6363,154683820.7431696
6364,111111973.97192623
6365,0.0
6366,766942.5412050122
6367,0.0
6368,140695807.68357292
6369,72662688.33231804
6370,0.0
6371,0.0
6372,0.0
6373,0.0
6374,0.0
6375,84995938.29041646
6376,0.0
6377,0.0
6378,183795873.6168327
6379,0.0
6380,36160014.103108555
6381,0.0
6382,0.0
6383,154157754.15006763
6384,26134222.826972254
6385,0.0
6386,0.0
6387,63320107.872558385
6388,0.0
6389,67357725.9886485
6390,0.0
6391,0.0
6392,1724133.4166812291
6393,3996316.5275972355
6394,41180589.63944484
6395,0.0
6396,178707.10394365015
6397,17076294.489346895
6398,0.0
6399,0.0
6400,591147.0081538223
6401,0.0
6402,130595277.41350769
6403,1462763.4000807754
6404,0.0
6405,50991809.84769778
6406,0.0
6407,52394086.445733786
6408,93714864.43077707
6409,0.0
6410,0.0
6411,410192.95319592603
6412,0.0
6413,0.0
6414,0.0
6415,19535794.802604116
6416,3049813.886048411
6417,91487892.60131559
6418,126938024.55742384
6419,115152990.26647586
6420,7777116.37432348
6421,0.0
6422,0.0
6423,0.0
6424,18492244.158972073
6425,0.0
6426,0.0
6427,0.0
6428,43201751.02648623
6429,0.0
6430,376435.52297707787
6431,910615.3708461141
6432,0.0
6433,0.0
6434,0.0
6435,55220661.02440286
6436,0.0
6437,89348.09664743021
6438,206311230.74286285
6439,0.0
6440,0.0
6441,0.0
6442,0.0
6443,75957101.32395063
6444,0.0
6445,108513102.13192047
6446,121600994.34920758
6447,678977.489950849
6448,207866.30991803808
6449,0.0
6450,0.0
6451,40520162.548810974
6452,0.0
6453,426863.21877607354
6454,0.0
6455,0.0
6456,137833581.13687977
6457,3408889.000858835
6458,274881.09242047626
6459,1964918.18903451
6460,40815484.012254104
6461,0.0
6462,26287086.29127954
6463,0.0
6464,62500953.84667173
6465,173895585.52910447
6466,0.0
6467,15015365.174787233
6468,0.0
6469,0.0
6470,52359130.78949571
6471,31951589.38755878
6472,0.0
6473,0.0
6474,162808900.14941284
6475,79674164.52682102
6476,968370.8103655893
6477,112895.01239413233
6478,31692720.492274504
6479,0.0
6480,2065296.742453338
6481,139669494.48504716
6482,0.0
6483,744470.5445985589
6484,86950346.63271512
6485,0.0
6486,0.0
6487,1277330.7815213804
6488,214417243.45372644
6489,0.0
6490,270545.7735643396
6491,338134.66594471084
6492,21292889.14072899
6493,79275.24816507637
6494,0.0
6495,616537.0239184308
6496,112900867.2542307
6497,32392787.118152317
6498,19768135.130678356
6499,3981268.6836929508
6500,0.0
6501,3624058.446453985
6502,0.0
6503,0.0
6504,270368.7065467092
6505,509638.1608556076
6506,0.0
6507,619094.4485669318
6508,640566.1315616819
6509,0.0
6510,0.0
6511,0.0
6512,0.0
6513,2277059.901400402
6514,0.0
6515,112363587.91372575
6516,49115680.15722805
6517,0.0
6518,118807082.04842876
6519,0.0
6520,3901202.58711497
6521,0.0
6522,1286688.8362128916
6523,65575.07729406143
6524,0.0
6525,1143779.1206646347
6526,57399292.6785133
6527,0.0
6528,0.0
6529,211134.6820326578
6530,75432536.99712557
6531,480525.64337202534
6532,0.0
6533,4476067.173507777
6534,784243.5797934989
